"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
8123,624,77174,12,1,"8 tall brilliant","<None>"
8123,624,77174,13,1,"wide?","<Press for Accuracy>"
8123,-1,77174,14,0,"is the answer B","<NA>"
8123,624,77174,15,1,"let's work through to see, 8 tall and how many wide, just the rectangle?","<Press for Accuracy>"
8123,-1,77174,16,0,"555","<NA>"
8123,-1,77174,17,0,"5","<NA>"
8123,-1,77174,18,0,"ia thwe answerrr b","<NA>"
8123,624,77174,19,1,"amazing, so that is 8 x 5 which is 40","<Revoicing>"
8123,624,77174,20,1,"how tall and wide is the triangle?","<Press for Accuracy>"
8123,-1,77174,21,0,"is the answer b?","<NA>"
8123,624,77174,22,1,"it's not no, so let's try and finish","<None>"
8123,624,77174,23,1,"the width of the triangle is 12m - the 5m at the start so how wide?","<Press for Accuracy>"
8129,1,106633,1,1,"Hello :)","<None>"
8129,-1,106633,2,0,"please can i have help still","<NA>"
8129,-1,106633,3,0,"im not sure about this question","<NA>"
8129,1,106633,4,1,"Of course! :)","<None>"
8129,1,106633,5,1,"No problem, so what do you think Alex has done first to get 4m = 21?","<Press for Accuracy>"
8129,-1,106633,6,0,"he has done 20 +1 and 4 X m","<NA>"
8129,1,106633,7,1,"Great :) He has indeed! Is this a correct step? :)","<Getting Student to Relate>"
8129,-1,106633,8,0,"i'm not sure ;D","<NA>"
8129,1,106633,9,1,"It is not, because if we expand those brackets out, we actually have 4m - 4, so adding 1 just means we should have 4m-3 on the left","<None>"
8129,-1,106633,10,0,"thank you! is that all lad?","<NA>"
8129,1,106633,11,1,"If you think you have an answer, then yes. But I'm not sure you do have an answer?","<Keep Together>"
8129,-1,106633,12,0,"Is it D","<NA>"
8129,1,106633,13,1,"I'm afraid it isn't","<None>"
8129,-1,106633,14,0,"is it C ?","<NA>"
8129,1,106633,15,1,"I think we already said one of them is incorrect?","<Keep Together>"
8129,-1,106633,16,0,"so which one is it?","<NA>"
8129,-1,106633,17,0,"im still not sure i understand","<NA>"
8129,1,106633,18,1,"Me neither :)","<None>"
8129,1,106633,19,1,"So we said that Alex is incorrect, because he should really have expanded his brackets first. Then we need to look at what Sophie has done. How do you think she's got from 20 to 5?","<Press for Accuracy>"
8129,-1,106633,20,0,"she has divided 20 by 4","<NA>"
8129,1,106633,21,1,"Perfect! ","<None>"
8129,-1,106633,22,0,"thank you","<NA>"
8129,1,106633,23,1,"And the left has become m-1 instead of 4(m-1)","<None>"
8129,1,106633,24,1,"Is that correct? :)","<Keep Together>"
8129,-1,106633,25,0,"ok","<NA>"
8129,-1,106633,26,0,"yes","<NA>"
8129,-1,106633,27,0,"db","<NA>"
8129,-1,106633,28,0,"sorry acident","<NA>"
8129,1,106633,29,1,"So Alex is wrong, Sophie is correct :)","<None>"
8129,1,106633,30,1,"I'll let you pop that answer in! :)","<None>"
8220,102,129129,1,1,"Hi Celeste, how can I help?","<Keep Together>"
8220,-1,129129,2,0,"I don’t know what to do","<NA>"
8220,102,129129,3,1,"Ok well when we see a line like this one in a calculation it means divide","<None>"
8220,102,129129,4,1,"So this is saying do 54 + 58 then divide by 2","<None>"
8220,102,129129,5,1,"Does that help?","<Keep Together>"
8220,-1,129129,6,0,"but I don’t know how to divide","<NA>"
8220,-1,129129,7,0,"Yea","<NA>"
8220,102,129129,8,1,"Oh ok, so did you do the addition?","<Keep Together>"
8220,-1,129129,9,0,"No","<NA>"
8220,-1,129129,10,0,"I am so sorry","<NA>"
8220,102,129129,11,1,"No problem this is what I'm here for!","<None>"
8220,-1,129129,12,0,"I will do it now","<NA>"
8220,102,129129,13,1,"Doing new maths on your own is really tricky. So you're trying 54 + 58 first.","<None>"
8220,-1,129129,14,0,"OK","<NA>"
8220,102,129129,15,1,"Let me know when you think you have it 😊","<Keep Together>"
8220,-1,129129,16,0,"Is it 112","<NA>"
8220,102,129129,17,1,"Excellent, that's right","<None>"
8220,102,129129,18,1,"So now let's split that up to divide. Can you do 12 divided by 2?","<Press for Accuracy>"
8220,-1,129129,19,0,"no sorry 😞","<NA>"
8220,102,129129,20,1,"No problem, another way to think of divide is ""how many 2s make 12?""","<Press for Accuracy>"
8220,102,129129,21,1,"So can you count in 2s until you get to 12, and see how many it is?","<Press for Accuracy>"
8220,102,129129,22,1,"2, 4, 6, 8, 10, 12","<None>"
8220,-1,129129,23,0,"6","<NA>"
8220,102,129129,24,1,"Great! So there you go, you did a divide!","<None>"
8220,102,129129,25,1,"Now last part, we need 100 divided by 2","<None>"
8220,102,129129,26,1,"It would take a long time to count up all the way to 100...","<None>"
8220,102,129129,27,1,"But how many 2s in 10?","<Press for Accuracy>"
8220,-1,129129,28,0,"5","<NA>"
8220,-1,129129,29,0,"Maybe","<NA>"
8220,102,129129,30,1,"Exactly. Can you guess how many 2s in 100 then?","<Press for Accuracy>"
8220,102,129129,31,1,"5 2s make 10, so how many make 100?","<Press for Accuracy>"
8220,-1,129129,32,0,"50","<NA>"
8220,102,129129,33,1,"Well done!! 🎉","<None>"
8220,102,129129,34,1,"So we did 12 divided by 2 is 6, and 100 divided by 2 is 50","<Revoicing>"
8220,102,129129,35,1,"We need to put them together to find the answer to 112 divided by 2","<None>"
8220,102,129129,36,1,"6 + 50 = ?","<Press for Accuracy>"
8220,-1,129129,37,0,"Sorry","<NA>"
8220,102,129129,38,1,"Or 50 + 6 ?","<Press for Accuracy>"
8220,-1,129129,39,0,"56","<NA>"
8220,102,129129,40,1,"And that's the final answer :)","<None>"
8220,102,129129,41,1,"Split up the number, divide it, then add your answers back together to get the final answer. Well done, I know that wasn't easy!","<None>"
8220,102,129129,42,1,"Are you ready to go back to the lesson?","<Keep Together>"
8220,-1,129129,43,0,"yes","<NA>"
8220,102,129129,44,1,"Great, bye! 👋😊","<None>"
8220,-1,129129,45,0,"Bye","<NA>"
8233,-1,89778,1,0,"Hi Fay! REMEBER ME?","<NA>"
8233,17,89778,2,1,"Hi Leila 👋👋👋","<None>"
8233,17,89778,3,1,"Of course 😁👍how are you?!","<None>"
8233,-1,89778,4,0,"Good, thank you, Happy New Year","<NA>"
8233,17,89778,5,1,"Same to you 👌","<None>"
8233,17,89778,6,1,"Right can you remember what a factor is? 🧠🧠🧠","<Press for Accuracy>"
8233,-1,89778,7,0,"Hmmm","<NA>"
8233,-1,89778,8,0,"A number that can be multiplied to get the answer you want?","<NA>"
8233,-1,89778,9,0,"A WHOLE number","<NA>"
8233,17,89778,10,1,"Excellent, well remembered about the whole!","<Revoicing>"
8233,17,89778,11,1,"For example the factors of 10 are 1, 10, 2 and 5","<None>"
8233,17,89778,12,1,"Because 1 x 10 = 10 and 2 x 5 = 10 ✅✅✅","<None>"
8233,17,89778,13,1,"So we need to think about the factors of 12 for your question😄👌","<None>"
8233,17,89778,14,1,"What are the factors of 12? 👀","<Press for Accuracy>"
8233,-1,89778,15,0,"1,2,3,4,5,6,10,12","<NA>"
8233,17,89778,16,1,"I agree with some of those but not all!","<None>"
8233,17,89778,17,1,"1 x 12 = 12 so 1 and 12 are factors","<Revoicing>"
8233,17,89778,18,1,"2 x  6 = 12 so 2 and 6 are factors","<None>"
8233,-1,89778,19,0,"3x4","<NA>"
8233,17,89778,20,1,"3 x 4 = 12 so 3 and 4 are factors ✅","<Revoicing>"
8233,17,89778,21,1,"And that's all of them 😄👌","<None>"
8233,17,89778,22,1,"So now let's look at Sam and Lucy... Who is correct?","<Press for Accuracy>"
8233,-1,89778,23,0,"But aren't 5 and ten- ohhh... my bad","<NA>"
8233,17,89778,24,1,"ITts alright 😊😊😊","<None>"
8233,-1,89778,25,0,"So...","<NA>"
8233,17,89778,26,1,"Who is correct out of Sam and Lucy? 😄","<Press for Accuracy>"
8233,-1,89778,27,0,"Only So, is correct! YAYAYAYA,","<NA>"
8233,17,89778,28,1,"Sam says 1 is a factor of 12 and Lucy says 12 is a factor of 12","<None>"
8233,-1,89778,29,0,"Yes, only sam!","<NA>"
8233,-1,89778,30,0,"Ok fay, put me thru!","<NA>"
8233,17,89778,31,1,"I agree 1 is a factor of 12, well done 😁👌","<None>"
8233,17,89778,32,1,"But what do you times 1 by to get 12???","<Press for Accuracy>"
8233,-1,89778,33,0,"Uh","<NA>"
8233,-1,89778,34,0,"12?","<NA>"
8233,17,89778,35,1,"EXACTLY 😁😁😁","<None>"
8233,17,89778,36,1,"1 x 12 = 12","<None>"
8233,-1,89778,37,0,"😕❓","<NA>"
8233,17,89778,38,1,"So that means what about 12?!","<Press for Accuracy>"
8233,-1,89778,39,0,"!?!?!","<NA>"
8233,17,89778,40,1,"12 is also a factor 😄😄😄","<None>"
8233,-1,89778,41,0,"12 isn't a factor, o","<NA>"
8233,17,89778,42,1,"So the factors of 12 are : 1, 12, 2, 6, 3 and 4","<None>"
8233,17,89778,43,1,"Why do you not think 12 is a factor?! 🥲","<Press for Reasoning>"
8233,-1,89778,44,0,"Well it is, but","<NA>"
8233,-1,89778,45,0,"Only in the list, not an actual one","<NA>"
8233,17,89778,46,1,"It is an actual one! ","<Revoicing>"
8233,-1,89778,47,0,"Hmph.... OK, Fay, signing off!","<NA>"
8233,17,89778,48,1,"Alright, bye for now 👋👋👋","<None>"
8233,17,89778,49,1,"Nice one for requesting help 😊👍 ","<None>"
8245,17,103737,1,1,"Hello 👋👋👋","<None>"
8245,17,103737,2,1,"This is a tricky one as first we will need to rearrange the sum...","<None>"
8245,17,103737,3,1,"What is the opposite of dividing by star?! ⭐","<None>"
8245,-1,103737,4,0,"Sorry I keep asking for help, I'm not confident with division and decimals..","<NA>"
8245,-1,103737,5,0,"Multiplying?","<NA>"
8245,17,103737,6,1,"That's absolutely fine, that's why I gave you this quiz to do 😁😁😁","<None>"
8245,17,103737,7,1,"Exactly so now the sum says... 0.3 = 1.2 x ⭐","<None>"
8245,-1,103737,8,0,"😁😁","<NA>"
8245,17,103737,9,1,"What is the opposite of x1.2? 🧠🧠🧠","<Press for Accuracy>"
8245,-1,103737,10,0,"Divide 1.2","<NA>"
8245,17,103737,11,1,"Perfect so now the sum says... 0.3 / 1.2 = ⭐","<None>"
8245,17,103737,12,1,"Are you happy with how I did that? 😊","<Keep Together>"
8245,-1,103737,13,0,"Yes I think so :)","<NA>"
8245,17,103737,14,1,"Excellent 👍👍👍 it's always about doing the opposite to rearrange an equation!","<None>"
8245,-1,103737,15,0,"Inverse right?","<NA>"
8245,17,103737,16,1,"Inverse indeed, great maths vocab!!!! So now that we have 0.3 / 1.2 ... Can you make that any easier fraction to work with? 😊","<Press for Accuracy>"
8245,-1,103737,17,0,"3/10 and 12/10","<NA>"
8245,17,103737,18,1,"You've done it separately again... Remember we're finding equivalent fractions... 1/2 = 2/4 = 4/8 etc","<None>"
8245,17,103737,19,1,"0.3 / 1.2 = .....","<Press for Accuracy>"
8245,17,103737,20,1,"Any ideas? 💡💡💡","<Press for Accuracy>"
8245,-1,103737,21,0,"I'm not sure","<NA>"
8245,17,103737,22,1,"Remember to make an equivalent fraction you multiply the numerator and denominator by the same thing... Earlier you did 0.4 / 0.8 = 4/8 ...","<None>"
8245,17,103737,23,1,"What can you do for 0.3 / 1.2 = ?","<Press for Accuracy>"
8245,17,103737,24,1,"It might be worth doing this quiz after this one... [[URL]] 😁😁😁","<None>"
8245,-1,103737,25,0,"3/2?","<NA>"
8245,17,103737,26,1,"Multiplying by 10 is the best way to go... 0.3 x 10 = 3","<None>"
8245,17,103737,27,1,"What is 1.2 x 10 = ? 🧠","<Press for Accuracy>"
8245,-1,103737,28,0,"12","<NA>"
8245,17,103737,29,1,"Exactly so what is the fraction now? 😊👌","<Press for Accuracy>"
8245,17,103737,30,1,"0.3 / 1.2 = ","<Press for Accuracy>"
8245,-1,103737,31,0,"3/12 is 4!","<NA>"
8245,17,103737,32,1,"Ahhh that's 12 / 3 = 4","<Revoicing>"
8245,17,103737,33,1,"3 / 12 .. You can now simplify to find the decimal equivalent 👌👌👌","<None>"
8245,-1,103737,34,0,"0.4","<NA>"
8245,17,103737,35,1,"Not quite... First simplify the fraction then you will be able to see the decimal... Just like you did for 0.2 / 0.4 = 2/4 = 1/2 = 0.5","<None>"
8245,-1,103737,36,0,"1/4","<NA>"
8245,-1,103737,37,0,"qhich in decimal form is 0.25","<NA>"
8245,-1,103737,38,0,"which*","<NA>"
8245,17,103737,39,1,"Excellent ✅✅✅✅✅✅✅✅✅","<None>"
8245,17,103737,40,1,"So write out the decimal... Make it easier for yourself and then simplify to get the decimal equivalent 👌👌👌","<None>"
8245,17,103737,41,1,"0.3/1.2 = 3/12 = 1/4 = 0.25 😊😊😊 awesome work Nina!!!!","<None>"
8245,17,103737,42,1,"Ready to go back to the lesson or do you want to do another one?! 🤖🤖🤖","<None>"
8245,-1,103737,43,0,"Thanks! I'm ready","<NA>"
8245,17,103737,44,1,"Of course! Bye for now 👋👋👋 ","<None>"
8302,1430,101514,1,1,"Hey! How can I help? 😃","<Keep Together>"
8302,-1,101514,2,0,"heyyyyyy i need help with this question","<NA>"
8302,1430,101514,3,1,"Let me take a look ","<None>"
8302,-1,101514,4,0,"k","<NA>"
8302,1430,101514,5,1,"Are you happy with what ascending means?","<Keep Together>"
8302,-1,101514,6,0,"yes going up","<NA>"
8302,1430,101514,7,1,"Fab!","<None>"
8302,1430,101514,8,1,"We want to change them all to the same format to make them easier to compare","<None>"
8302,1430,101514,9,1,"Let's write them all as fractions out of 100","<None>"
8302,1430,101514,10,1,"200% = 200/100","<None>"
8302,1430,101514,11,1,"happy with that?","<Keep Together>"
8302,-1,101514,12,0,"yup","<NA>"
8302,1430,101514,13,1,"Great","<None>"
8302,1430,101514,14,1,"Now 9/5 we need to make that a fraction over 100","<None>"
8302,1430,101514,15,1,"what do we multiply 5 by to get 100?","<Press for Accuracy>"
8302,-1,101514,16,0,"20?","<NA>"
8302,1430,101514,17,1,"Great!","<None>"
8302,1430,101514,18,1,"So we have to multiply the 9 by 20 as well","<Revoicing>"
8302,-1,101514,19,0,"is it D","<NA>"
8302,1430,101514,20,1,"It is, well done","<None>"
8302,1430,101514,21,1,"9/5 = 180/100","<None>"
8302,1430,101514,22,1,"1.9 = 190/100","<None>"
8302,1430,101514,23,1,"Happy to go back to the lesson?","<Keep Together>"
8302,-1,101514,24,0,"thank you ill call you back if i need help","<NA>"
8302,1430,101514,25,1,"Bye","<None>"
8331,16,100568,1,1,"Hi Darius :)
","<None>"
8331,16,100568,2,1,"How can I help?","<Keep Together>"
8331,-1,100568,3,0,"is the answer A? by any chance","<NA>"
8331,16,100568,4,1,"Can you explain why to me?","<Press for Reasoning>"
8331,-1,100568,5,0,"no not really.","<NA>"
8331,16,100568,6,1,"Ok, let's go through it then","<None>"
8331,-1,100568,7,0,"ok","<NA>"
8331,16,100568,8,1,"Can you simplify the first fraction they have? The 9/15?","<Press for Accuracy>"
8331,-1,100568,9,0,"yeah sure","<NA>"
8331,-1,100568,10,0,"3/5 ?","<NA>"
8331,16,100568,11,1,"perfect!","<None>"
8331,16,100568,12,1,"Now Leo had 12/20","<None>"
8331,16,100568,13,1,"would that also simplify to 3/5?","<Keep Together>"
8331,-1,100568,14,0,"no","<NA>"
8331,16,100568,15,1,"What if I divided the top and bottom by 4?","<Keep Together>"
8331,-1,100568,16,0,"yes","<NA>"
8331,16,100568,17,1,"super, so because they both simplify to the same fraction they are equal so Leo is right","<None>"
8331,16,100568,18,1,"Now check Lila's","<None>"
8331,16,100568,19,1,"Does 15/21 simplify to the same as 3/5?","<Keep Together>"
8331,-1,100568,20,0,"no","<NA>"
8331,16,100568,21,1,"So Lila is incorrect","<None>"
8331,16,100568,22,1,"So the answer will be A.
Are you happy with why that is now?","<Keep Together>"
8331,-1,100568,23,0,"yes","<NA>"
8331,16,100568,24,1,"Fab!","<None>"
8331,16,100568,25,1,"I'll return you to the lesson unless you have any questions","<None>"
8331,-1,100568,26,0,"no questions thanks for the help","<NA>"
8331,16,100568,27,1,"Great! Good work today 🥳","<None>"
8353,102,100568,1,1,"Hi Sophie!","<None>"
8353,102,100568,2,1,"How can I help?","<Keep Together>"
8353,-1,100568,3,0,"Hi Lucia i got this question in another set of questions and its come up again and im still unsure","<NA>"
8353,102,100568,4,1,"Ok did you have an idea how to start?","<Press for Accuracy>"
8353,-1,100568,5,0,"No i did not","<NA>"
8353,102,100568,6,1,"Sorry I missed your first request by the way! I didn't get an alert for some reason.","<None>"
8353,102,100568,7,1,"A good starting point would be simplifying these fractions","<None>"
8353,-1,100568,8,0,"its fine","<NA>"
8353,102,100568,9,1,"Can you simplify 9/15?","<Press for Accuracy>"
8353,102,100568,10,1,"Remember you need to look for something to divide 9 and 15 by","<None>"
8353,-1,100568,11,0,"would it be 3/5","<NA>"
8353,102,100568,12,1,"Excellent!","<None>"
8353,102,100568,13,1,"What about 12/20?","<Press for Accuracy>"
8353,-1,100568,14,0,"wouldnt it be same 3/5","<NA>"
8353,102,100568,15,1,"Great! So are 9/15 and 12/20 equivalent?","<Keep Together>"
8353,-1,100568,16,0,"15/21 simplified is 5/7","<NA>"
8353,-1,100568,17,0,"so not equivalent","<NA>"
8353,102,100568,18,1,"Absolutely 👍So are you confident with your answer?","<Keep Together>"
8353,-1,100568,19,0,"yes","<NA>"
8353,-1,100568,20,0,"so as","<NA>"
8353,-1,100568,21,0,"answer is only liam","<NA>"
8353,102,100568,22,1,"That's right 😊 Nice job, ready to go on?","<Keep Together>"
8353,-1,100568,23,0,"yes thank you for the help","<NA>"
8353,102,100568,24,1,"Bye!","<None>"
8387,17,131405,1,1,"Hi again Lina 😁👋","<None>"
8387,17,131405,2,1,"How can I help?!
","<Keep Together>"
8387,-1,131405,3,0,"hi i need help solving this problem i am finding it difficult","<NA>"
8387,17,131405,4,1,"OK sweet... Are you looking for the HCF or the LCM? 🧠🧠🧠","<Press for Accuracy>"
8387,-1,131405,5,0,"um... would it be hcf","<NA>"
8387,17,131405,6,1,"It wouldn't, it would be LCM and the clue in the question is 'the smallest number' so that implies we need the lowest 😊👍","<None>"
8387,-1,131405,7,0,"ok","<NA>"
8387,17,131405,8,1,"What is the LCM of 18 and 15, any ideas? 💡","<Press for Accuracy>"
8387,-1,131405,9,0,"would it be 3🙂","<NA>"
8387,17,131405,10,1,"That's the highest common factor 😊","<None>"
8387,17,131405,11,1,"The lowest common multiple is the lowest number that is in both the 18 and 15 times tables...","<None>"
8387,17,131405,12,1,"So write out the 18 times table and the 15 times table until you have a number that is in both of them 😁👍","<None>"
8387,17,131405,13,1,"Let me know what you get in the chat...","<Keep Together>"
8387,-1,131405,14,0,"oh ok","<NA>"
8387,17,131405,15,1,"Let me know if I can help you at all too 😃👌","<Keep Together>"
8387,-1,131405,16,0,"i dont think there is one","<NA>"
8387,17,131405,17,1,"Type in the chat the 18 times table you have so far 👍","<Press for Accuracy>"
8387,-1,131405,18,0,"18  36  53  71  89  108","<NA>"
8387,17,131405,19,1,"Ahhhh careful 😊","<None>"
8387,17,131405,20,1,"I love the 18 and 36","<None>"
8387,17,131405,21,1,"But what is 36 + 18... Add on 20 and then takeaway 2 to make it easier...","<Press for Accuracy>"
